time_s,height_km,inertial_speed_m_s,ground_relative_speed_m_s,flight_path_deg,mass_kg,radial_speed_m_s,tangential_speed_m_s
9.737658492462312,0.2591563998507336,467.7451965451128,54.47822279554442,6.68841061635706,475175.87939698476,54.47820970086834,464.5618296403767
9.98734204355109,0.2729454586263746,467.92088385874507,55.97493570370345,6.870446685716623,474539.36348408693,55.97492156781317,464.560826702625
10.237025594639867,0.28710885948780923,468.1050189510838,57.47675555310943,7.052917942043889,473902.8475711891,57.476742529765026,464.56294819471094
10.486709145728645,0.30164787816628813,468.3012981671556,58.98368016556334,7.235758956130228,473266.3316582913,58.983672113645916,464.5718806482298
10.736392696817422,0.3165637898594141,468.5098309923888,60.49570972727211,7.4189553534317545,472629.81574539345,60.49570758806241,464.58770011692775
10.9860762479062,0.3318578690830618,468.730668611867,62.01284646584609,7.602493522468781,471993.2998324956,62.01284622006994,464.6104245505193
11.235759798994975,0.3475313896713778,468.96386160439283,63.535094390517195,7.786359767800943,471356.7839195978,63.535085279512515,464.640071915272
11.485443350083752,0.3635856247767806,469.20945993346766,65.06245910019257,7.97054031408587,470720.2680067,65.06242204081637,464.6766601942033
11.73512690117253,0.38002184687089174,469.4675129385564,66.5949476163038,8.155021310196986,470083.75209380215,66.59485378480514,464.72020738729884
11.984810452261307,0.39684132774919273,469.73806932664473,68.13256823683923,8.339788833397453,469447.2361809043,68.13237780053589,464.77073151175165
12.234494003350084,0.41404533853102476,470.02117716409657,69.67533040853549,8.524828893567284,468810.7202680065,69.67499138715556,464.8282506022228
12.484177554438862,0.4316351496623829,470.3168838688174,71.22324461468759,8.710127437480498,468174.20435510867,71.22269185577707,464.8927827111233
12.73386110552764,0.44961203091964125,470.625236202731,72.776322276435,8.895670353129177,467537.68844221084,72.77547653137462,464.9643459089177
12.983544656616417,0.4679772514132783,470.94628026457485,74.33457566570985,9.081443474091158,466901.172529313,74.33334275469738,465.0429582844494
13.233228207705194,0.4867320795925334,471.280061483021,75.89801782830801,9.267432583938113,466264.6566164152,75.89628788420104,465.12863794528766
13.482911758793971,0.505877783248201,471.62662461012735,77.46666251577071,9.453623420680618,465628.14070351736,77.46430929799656,465.2214030180967
13.732595309882749,0.525415629520081,471.98601371512575,79.04052412495574,9.640001681246824,464991.62479061953,79.03740439581527,465.32127164902664
13.982278860971526,0.5453468849016353,472.3582721785507,80.61961764433741,9.826553025991295,464355.1088777217,80.61557060098986,465.42826200412736
14.231962412060303,0.5656728152465075,472.7434426867148,82.20395860620896,10.01326308323047,463718.5929648239,82.19880536245036,465.5423922697837
14.481645963149079,0.5863946857731789,473.1415672265345,83.79356304407527,10.200117453801239,463082.07705192605,83.78710615673444,465.6636806531742
14.731329514237856,0.6075137610752136,473.55268708071117,85.38844745462042,10.387101715639073,462445.5611390282,85.38047049001132,465.79214538275147
14.981013065326634,0.6290313051268458,473.97684282327026,86.98862876371649,10.574201428372074,461809.0452261304,86.97889590011843,465.92780470874607
15.230696616415411,0.6509485812913627,474.41407431546327,88.59412429601007,10.761402137927348,461172.5293132326,88.58237995861019,466.0706769036927
15.480380167504189,0.6732668523313478,474.8644207020348,90.20495174768266,10.948689381146053,460536.01340033475,90.19092027281796,466.22078026297936
15.730063718592966,0.6959873804161325,475.3279204078583,91.82112916203276,11.136048690403461,459899.4974874369,91.80451448792053,466.3781331054196
15.979747269681743,0.719111427131109,475.8046111349423,93.44267490757086,11.32346559823038,459262.9815745391,93.42316028902415,466.5427537738476
16.22943082077052,0.7426402534898371,476.29452985981004,95.06960765835701,11.51092564193227,458626.46566164127,95.04685540325144,466.71466063573666
16.479114371859296,0.766575119943358,476.79771283125297,96.70194637634344,11.698414368202394,457989.94974874344,96.67559760183823,466.8938720838403
16.728797922948075,0.7909172863923013,477.31419556846225,98.3397102955122,11.885917337725342,457353.4338358456,98.30938470223754,467.0804065368571
16.97848147403685,0.8156680121980607,477.8440128595358,99.98291890762398,12.073420129767316,456716.9179229478,99.94821457022977,467.2742824401183
17.22816502512563,0.8408285561958327,478.38719876036436,101.63159194941366,12.260908346749524,456080.40201004996,101.59208512203834,467.475518266299
17.477848576214406,0.8664001767057925,478.9437865938962,103.28574939108864,12.448367618801116,455443.88609715214,103.24099432644978,467.6841325161519
17.727532127303185,0.8923841315498575,479.5138089497799,104.9454114260009,12.635783608288095,454807.3701842543,104.89494020693742,467.9001437192652
17.97721567839196,0.9187816780619323,480.0972976843854,106.61059846137874,12.823142014314646,454170.8542713565,106.5539208437878,468.12357043484275
18.22689922948074,0.9455940731046721,480.6942839212027,108.28133111001611,13.01042857719344,453534.33835845866,108.2179343762288,468.3544312525078
18.476582780569515,0.9728225730825215,481.3047980516169,109.95763018282899,13.197629082881445,452897.8224455608,109.88697900455878,468.5927447931299
18.726266331658294,1.0004684339594097,481.9288697360581,111.63951668219724,13.384729367377835,452261.306532663,111.56105299227549,468.83852970967433
18.97594988274707,1.0285329112745822,482.56652790552533,113.32701179601906,13.571715321080687,451624.7906197652,113.24015466820406,469.0918046880753
19.225633433835846,1.057017260156572,483.2178007634803,115.02013689241323,13.758572893099172,450988.27470686735,114.924282428623,469.352588448131
19.475316984924625,1.0859227353427559,483.88271578811117,116.71891351500989,13.945288095518034,450351.7587939695,116.61343473938742,469.62089974442216
19.7250005360134,1.1152505911970512,484.5612997349619,118.42336337877742,14.131847007611187,449715.2428810717,118.30761013804819,469.89675736725314
19.97468408710218,1.145002081727609,485.25357863992383,120.13350836633772,14.318235780001377,449078.72696817387,120.0068072359665,470.1801801436151
20.224367638190955,1.1751784606035798,485.9595778225876,121.84937052472681,14.504440638762912,448442.21105527604,121.71102472042251,470.4711869381719
20.474051189279734,1.205780981177464,486.67932188995,123.57097206256196,14.690447889464519,447805.6951423782,123.42026135671726,470.76979665426836
20.72373474036851,1.236810896503739,487.4128347404726,125.29833534758032,14.876243921149493,447169.1792294804,125.13451599026686,471.07602823496006
20.97341829145729,1.2682694593574853,488.1601395684876,127.03148290451676,15.061815210250453,446532.66331658256,126.85378754868806,471.3899006640655
21.223101842546065,1.3001579222576694,488.9212588689457,128.77043741329229,15.247148324435942,445896.14740368474,128.578075043874,471.71143296723955
21.472785393634844,1.332477537485771,489.69621444250237,130.5152217074864,15.4322299263864,445259.6314907869,130.30737757405944,472.04064421306856
21.72246894472362,1.365229557110928,490.48502740093505,132.26585877306957,15.617046777496997,444623.1155778891,132.04169432587418,472.3775535141868
21.9721524958124,1.3984152330094948,491.2877181728879,134.02237174737363,15.80158574150496,443986.59966499126,133.78102457638397,472.72218002841356
22.221836046901174,1.4320358168892562,492.104306509937,135.78478391828054,15.985833788039189,443350.08375209343,135.5253676951179,473.0745429599114
22.47151959798995,1.4660925603117794,492.9348114929702,137.55311872361068,16.169777996089884,442713.5678391956,137.27472314608093,473.43466156036453
22.72120314907873,1.5005867147175596,493.7792515388759,139.327399750694,16.353405557396247,442077.0519262978,139.0290904897511,473.80255513017767
22.970886700167505,1.5355195314483716,494.6376444075325,141.10765073610906,16.536703779750248,441440.53601339995,140.78846938506,474.17824301969466
23.220570251256284,1.570892261774279,495.51000720909445,142.8938955655752,16.71966009021464,440804.0201005021,142.55285959135597,474.56174463043686
23.47025380234506,1.6067061569178478,496.39635641156474,144.68615827398514,16.90226203825347,440167.5041876043,144.3222609703484,474.9530794163607
23.71993735343384,1.6429624680802226,497.2967078486494,146.4844630455661,17.084497298773528,439530.98827470647,146.096673488033,475.3522668851344
23.969620904522614,1.6796624464672059,498.21107672788463,148.28883421415816,17.266353675075194,438894.47236180864,147.87609721659635,475.75932659943294
24.219304455611393,1.716807343315333,499.13947763902996,150.09929626359965,17.44781910171127,438257.9564489108,149.66053233629913,476.17427817825194
24.46898800670017,1.7543984099207446,500.08192456271945,151.91587382821035,17.628881647252598,437621.440536013,151.44997913733707,476.597141298239
24.718671557788948,1.7924368976661935,501.03843087936264,153.7385916933635,17.809529516959266,436984.92462311516,153.24443802167852,477.0279356950427
24.968355108877724,1.8309240580480546,502.0090093782877,155.56747479613844,17.989751055356336,436348.40871021734,155.0439095048778,477.4666811646788
25.218038659966503,1.869861142706126,502.9936722671182,157.40254822604675,18.169534748713218,435711.8927973195,156.8483942178635,477.9133975649132
25.46772221105528,1.9092494034525007,503.99243118137514,159.24383722582434,18.348869227425865,435075.3768844217,158.6578929087005,478.36810481666157
25.717405762144054,1.9490900923004373,505.00529719429585,161.09136719228343,18.527743268301037,434438.86097152386,160.47240644432515,478.83082290540403
25.967089313232833,1.989384461495094,506.0322808268612,162.94516367721792,18.70614579674213,433802.34505862603,162.29193581225246,479.30157188261654
26.21677286432161,2.03013376354333,507.07339205802214,164.80525238835673,18.884065888836055,433165.8291457282,164.11648212225452,479.7803718672163
26.466456415410388,2.071339251244441,508.12864033511755,166.67165919035983,19.061492773340774,432529.3132328304,165.94604660800923,480.2672430470224
26.716139966499163,2.1130021777208894,509.19803458447353,168.5444101058517,19.238415833573324,431892.79731993255,167.78063062871837,480.7622056802305
26.965823517587943,2.1551237964509053,510.2815832221759,170.42353131648798,19.414824609198092,431256.2814070347,169.62023567069446,481.26528009690094
27.215507068676718,2.1977053613010793,511.379294165007,172.30904916405038,19.590708797915383,430619.7654941369,171.46486334891512,481.7764867004601
27.465190619765497,2.2407481265552343,512.4911748415375,174.2009901515666,19.76605825705029,429983.24958123907,173.31451540854448,482.295845969215
27.714874170854273,2.284253346950747,513.6172322033643,176.09938094445036,19.940863005042072,429346.73366834124,175.1691937264206,482.8233784578792
27.964557721943052,2.328222277709283,514.7574727364857,178.0042483716588,20.115113222834307,428710.2177554434,177.02890031250803,483.359104799111
28.214241273031828,2.3726561745712536,515.9119024728044,179.91561942686332,20.288799255166175,428073.7018425456,178.8936373113152,483.90304570506277
28.463924824120607,2.4175562938312067,517.0805270017498,181.83352126963098,20.46191161176539,427437.18592964776,180.76340700327506,484.4552219689407
28.713608375209382,2.4629238923676313,518.2633514820102,183.75798122661305,20.63444096844322,426800.67001674994,182.63821180608895,485.01565446657474
28.963291926298158,2.5087602276811376,519.4603806533664,185.68902679273828,20.806378168092422,426164.1541038521,184.51805427603253,485.58436415799827
29.212975477386937,2.55506655792892,520.6716188486171,187.62668563240774,20.977714221588705,425527.6381909543,186.40293710922325,486.1613720890364
29.462659028475713,2.60184414195735,521.897070005587,189.57098558068904,21.14844030859659,424891.12227805646,188.29286314284843,486.7466993929031
29.712342579564492,2.6490942393392323,523.1367376792116,191.52195464450733,21.31854777828056,424254.60636515863,190.1878353563536,487.3403672918064
29.962026130653268,2.696818110410124,524.3906250536842,193.47962100383074,21.488028149922563,423618.0904522608,192.08785687259,487.9423970985601
30.211709681742047,2.745017016302794,525.6587349546627,195.44401301284822,21.65687311344682,422981.574539363,193.99293095892102,488.5528102182032
30.461393232830822,2.793692218983546,526.9410698615238,197.41515920113756,21.825074529853186,422345.05862646515,195.9030610282865,489.17162814962484
30.7110767839196,2.8428449812904,528.2376319196566,199.393088274822,21.992624431560227,421708.5427135673,197.8182506402247,489.79887248719524
30.960760335008377,2.8924765669666233,529.5484229527874,201.37782911771285,22.1595150226593,421072.0268006695,199.73850350185117,490.4345649224015
31.210443886097156,2.9425882407007737,530.8734444753295,203.36941079243732,22.325738679080995,420435.51088777167,201.66382346879368,491.0787272454876
31.460127437185932,2.9931812681630254,532.2126977047451,205.36786254154887,22.491287948675346,419798.99497487384,203.59421454608312,491.7313813470987
31.70981098827471,3.044256916041486,533.5661835739157,207.37321378861955,22.65615555120724,419162.479061976,205.52968088899962,492.39254921992836
31.959494539363487,3.095816452081315,534.9339027435117,209.38549413931185,22.82033437826864,418525.9631490782,207.47022680387332,493.06225296036826
32.20917809045226,3.147861145121045,536.3158556143509,211.40473338242919,22.983817493109083,417889.44723618036,209.4158567488393,493.7405147701603
32.45886164154104,3.200392265131697,537.7120423397429,213.43096149094387,23.146598130386124,417252.93132328254,211.3665753345465,494.4273569580499
32.70854519262982,3.253411083254963,539.1224628378073,215.46420862300027,23.308669695837455,416616.4154103847,213.32238732481963,495.1228019414401
32.95822874371859,3.3069188718413933,540.5471168037615,217.50450512289345,23.47002576587627,415979.8994974869,215.2832976372744,495.82687224804596
33.20791229480737,3.360916904487647,541.9860037221689,219.55188152202064,23.63066008711176,415343.38358458906,217.2493113438848,496.53959051754845
33.45759584589615,3.41540645607654,543.4391228791417,221.60636853980546,23.79056657579643,414706.86767169123,219.220433671503,497.2609795032474
33.70727939698493,3.4703888028152288,544.9064733744907,223.66799708459342,23.94973931720211,414070.3517587934,221.19667000233062,497.9910620737129
33.9569629480737,3.5258652222743256,546.3880541338153,225.73679825451788,24.108172564926463,413433.8358458956,223.17802587434178,498.7298612144341
34.20664649916248,3.581836993427016,547.883863920528,227.81280333833536,24.26586074013187,412797.31993299775,225.16450698165718,499.4774000294658
34.45633005025126,3.6383053966872394,549.3939013478063,229.8960438162296,24.422798430718633,412160.8040200999,227.1561191748692,500.23370174307104
34.70601360134004,3.6952717139497397,550.9181648904647,231.98655136058306,24.57898039043431,411524.2881072021,229.1528684613175,500.99878970135984
34.95569715242881,3.752737228628248,552.4566528967441,234.08435783671615,24.73440153792124,410887.77219430427,231.15476100531535,501.7726873739235
35.20538070351759,3.810703225695528,554.0093636000088,236.1894953035918,24.88905695570406,410251.25628140644,233.16180312832594,502.5554183554631
35.45506425460637,3.8691709917224943,555.5762951303482,238.30199601448626,25.0429418891193,409614.7403685086,235.17400130908888,503.34700636741286
35.70474780569514,3.9281418149163945,557.1574455260765,240.42189241762483,25.19605174518894,408978.2244556108,237.19136218369675,504.14747525955664
35.95443135678392,3.98761698516272,558.7528127451259,242.54921715678162,25.348382091439916,408341.70854271296,239.21389254562138,504.9568490116374
36.2041149078727,4.047597794061526,560.3623946763269,244.68400307184348,25.49992865467156,407705.19262981514,241.24159934568985,505.7751517349593
36.45379845896148,4.108085534967482,561.9861891505724,246.82628319933724,25.65068731967296,407068.6767169173,243.27448969201038,506.6024076739815
36.70348201005025,4.169081503031776,563.6241939518604,248.97609077291963,25.800654127892155,406432.1608040195,245.31257084984762,507.438641207903
36.95316556113903,4.230586995237507,565.2764068282095,251.13345922382982,25.949825276059197,405795.64489112166,247.35585024144774,508.28387685223873
37.20284911222781,4.292603310441598,566.9428255024443,253.29842218130375,26.098197114764996,405159.12897822383,249.40433544581313,509.1381392603851
37.45253266331659,4.3551317494120445,568.6234476828478,255.4710134729508,26.245766146997948,404522.613065326,251.45803419842693,510.00145322517574
37.70221621440536,4.418173614867963,570.3182710736729,257.6512671250912,26.392529026640222,403886.0971524282,253.51695439092717,510.87384368042564
37.95189976549414,4.481730211517774,572.0272933855131,259.8392173630548,26.538482556925704,403249.58123953035,255.58110407073093,511.7553357024644
38.20158331658292,4.545802846100181,573.7505123455272,262.034898611441,26.683623688861427,402613.0653266325,257.65049144060845,512.645954511657
38.45126686767169,4.610392827419564,575.4879257075149,264.2383454943393,26.82794951961452,401976.5494137347,259.7251248582075,513.5457254739122
38.70095041876047,4.675501466387883,577.2395312618402,266.44959283550986,26.971457290866375,401340.0335008369,261.8050128355279,514.4546741021778
38.95063396984925,4.741130076061003,579.0053268451989,268.6686756585257,27.114144387136047,400703.51758793904,263.89016403834705,515.3728260579227
39.20031752093803,4.807279971676879,580.785310350229,270.8956291868739,27.256008334074657,400067.0016750412,265.9805872855956,516.3002071526038
39.4500010720268,4.8739524706956,582.5794797349606,273.1304888440179,27.397046796732567,399430.4857621434,268.07629154868476,517.2368433491199
39.69968462311558,4.941148892835714,584.3878330321013,275.37329025342,27.537257577801217,398793.96984924556,270.1772859507846,518.1827607632495
39.94936817420436,5.0088705601133405,586.2103683581576,277.6240692385238,27.676638615831326,398157.45393634774,272.2835797660543,519.137985665073
40.19905172529314,5.077118796876632,588.047083922389,279.88286182269735,27.81518798342918,397520.9380234499,274.3951824188241,520.1025444803798
40.44873527638191,5.145894929848612,589.8979780355929,282.14970422913643,27.952903885432722,396884.4221105521,276.51210348273,521.0764637920588
40.69841882747069,5.215200288158841,591.7630491187169,284.42463288072815,28.089784657069178,396247.90619765426,278.63435267980077,522.059770341471
40.94810237855947,5.285036203383468,593.642295711302,286.7076843998759,28.225828762095766,395611.39028475643,280.76193987949847,523.0524910298066
41.19778592964825,5.355404009581544,595.5357164797484,288.99889560828433,28.3610347909252,394974.8743718586,282.89487509771266,524.054652919423
41.44746948073702,5.4263050433313476,597.4433102254093,291.29830352670575,28.495401458737483,394338.3584589608,285.0331684957084,525.0662832351661
41.6971530318258,5.497740643764846,599.3650758925062,293.60594537464755,28.628927603579633,393701.84254606295,287.1768303790293,526.0874093656718
41.94683658291458,5.569712152606808,601.3010125758698,295.9218585700414,28.761612184454748,393065.3266331651,289.3258711963552,527.1180588646497
42.19652013400335,5.642220914207399,603.2511195285009,298.24608072887395,28.893454279401993,392428.8107202673,291.48030153831587,528.1582594521477
42.44620368509213,5.7152682755794375,605.2153961689556,300.57864966477973,29.024453083568883,391792.2948073695,293.64013213626095,529.2080390157968
42.69588723618091,5.788855586431921,607.1938420885492,302.91960338859656,29.154607907277327,391155.77889447164,295.80537386098655,530.2674256120358
42.94557078726969,5.862984199205413,609.1864570583838,305.2689801078837,29.283918174084743,390519.2629815738,297.9760377214195,531.3364474673173
43.19525433835846,5.937655469107441,611.1932410361956,307.62681822640343,29.41238341884162,389882.747068676,300.1521348632597,532.4151329792915
43.44493788944724,6.012870754143223,613.2141941730235,309.993156343566,29.5400032857469,389246.23115577816,302.333676567581,533.5035107179708
43.69462144053602,6.088631415153854,615.2493168197,312.3680332538387,29.666777526402242,388609.71524288034,304.52067424939196,534.6016094268733
43.9443049916248,6.164938815846108,617.2986095331612,314.75148794612005,29.792705997866634,387973.1993299825,306.71313945615657,535.7094580241443
44.19398854271357,6.241794322825968,619.3620730825819,317.14355960307853,29.917788660712407,387336.6834170847,308.9110838662758,536.8270856036571
44.44367209380235,6.31919930563122,621.4397084553311,319.5442876004571,30.04202557708375,386700.16750418686,311.11451928753104,537.9545214360927
44.69335564489113,6.397155136765912,623.531516862752,321.95371150634423,30.16541690875906,386063.65159128903,313.3234576554899,539.0917949699966
44.9430391959799,6.475663191727363,625.6374997457647,324.3718710804116,30.287962915217967,385427.1356783912,315.53791103187547,540.2389358328146
45.19272274706868,6.554724849041551,627.7576587802954,326.79880627311906,30.409663951714204,384790.6197654934,317.7578916028992,541.3959738319061
45.44240629815746,6.63434149029199,629.8919958825306,329.23455722488785,30.530520467355327,384154.10385259555,319.9834116775593,542.562938955535
45.69208984924624,6.714514500151388,632.040513213999,331.67916426524255,30.65053300319019,383517.5879396977,322.21448368590455,543.7398613738386
45.94177340033501,6.795245266409591,634.2032131864817,334.13266791192257,30.769702190305157,382881.0720267999,324.451120177265,544.9267714397741
46.19145695142379,6.876535180006176,636.3800984667516,336.59510886996355,30.88802874792999,382244.5561139021,326.69333381845024,546.1236996900419
46.44114050251257,6.9583856350565325,638.5711719811452,339.06652803075,31.00551348155414,381608.04020100425,328.94113739191596,547.3306768459868
46.69082405360135,7.040798028883525,640.776436919966,341.54696647103896,31.12215728105436,380971.5242881064,331.1945437939002,548.5477338144763
46.94050760469012,7.1237737620417025,642.9958967417231,344.0364654519568,31.23796111883449,380335.0083752086,333.45356603253015,549.7749016887564
47.1901911557789,7.207314238348975,645.2295551772056,346.53506641796923,31.352926047978006,379698.49246231077,335.7182172258998,551.0122117492843
47.43987470686768,7.29142086491175,647.477416233395,349.04281099582454,31.46705320041421,379061.97654941294,337.9885106001208,552.2596954645388
47.689558257956456,7.376095052151941,649.7394841972178,351.5597409934728,31.580343785098627,378425.4606365151,340.2644594873457,553.5173844918073
47.93924180904523,7.46133821383398,652.0157636391395,354.08589839896024,31.692799086208367,377788.9447236173,342.5460773237666,554.7853106779509
48.18892536013401,7.5471517670881,654.3062594166028,356.6213253793004,31.804420461353008,377152.42881071946,344.8333776475886,556.0635060601462
48.438608911222786,7.633537132439203,656.6109766773113,359.166064279323,31.91520933980159,376515.91289782163,347.12637409697993,557.3520028666052
48.68829246231156,7.720495733829215,658.9299208623631,361.72015762050114,32.02516722072633,375879.3969849238,349.425080408,558.6508335172721
48.93797601340034,7.808028998641297,661.263097709232,364.28364809975824,32.13429567146353,375242.881072026,351.7295104125054,559.9600306244979
49.18765956448912,7.896138357724063,663.6105132546049,366.8565785882551,32.24259632579219,374606.36515912815,354.0396780360367,561.2796269936935
49.437343115577896,7.984825245413929,665.9721738370715,369.4389921301585,32.3500708822308,373969.8492462303,356.3555972956851,562.6096556239594
49.68702666666667,8.074091099560261,668.3480860996735,372.0309319413924,32.45672110235277,373333.3333333325,358.67728229794153,563.9501497086949
49.93671021775545,8.163937361543066,670.7382569923133,374.632441408372,32.562548809120834,372696.8174204347,361.0047472365293,565.3011426361847
50.186393768844226,8.254365476299077,673.1426937740251,377.2435640867234,32.6675558852409,372060.30150753685,363.3380063902202,566.6626679901644
50.436077319933005,8.345376892339438,675.5614040151124,379.86434369998705,32.771744271535624,371423.785594639,365.6770741206367,568.0347595503644
50.68576087102178,8.436973061772063,677.9943955991517,382.49482413830975,32.87511596533807,370787.2696817412,368.0219648700405,569.4174512930331
50.93544442211056,8.529155440320261,680.4416767248687,385.135049457123,32.97767301890582,370150.75376884337,370.3726931591088,570.8107773914394
51.185127973199336,8.62192548734136,682.9032559078865,387.7850638758101,33.079417537855576,369514.23785594554,372.7292735846997,572.2147722163545
51.43481152428811,8.715284665848129,685.3791419823507,390.44491177636445,33.18035167961889,368877.7219430477,375.09172081760755,573.6294703365136
51.68449507537689,8.809234442525543,687.8693441024325,393.114637702037,33.28047765191882,368241.2060301499,377.46004960031,575.0549065190577
51.934178626465666,8.903776287746616,690.373871743715,395.7942863559773,33.3797977112681,367604.69011725206,379.8342747447072,576.4911157299562
52.183862177554445,8.998911675591954,692.8927347044626,398.48390259986735,33.47831416148864,366968.17420435423,382.2144111298549,577.9381331344099
52.43354572864322,9.094642083866521,695.4259431067783,401.18353145254963,33.576029352252924,366331.6582914564,384.6004736996927,579.3959940972356
52.683229279732,9.190968994111754,697.9735073976523,403.8932180886513,33.67294567764699,365695.1423785586,386.9924774607684,580.8647341832324
52.932912830820776,9.287893891626037,700.5354383499026,406.6130078372046,33.76906557475554,365058.62646566075,389.3904374799596,582.3443891575292
53.182596381909555,9.385418265476822,703.1117470630127,409.3429461802662,33.86439152226891,364422.1105527629,391.7943688821945,583.8349949859162
53.43227993299833,9.48354360851273,705.702444963868,412.0830787515345,33.958926039112285,363785.5946398651,394.20428684817176,585.3365878351578
